ID,price
10931,7.616860000000005
10932,6.927089999999997
10933,6.262100000000004
10934,8.25342
10935,8.228390000000003
10936,7.606829999999999
10937,9.413810000000002
10938,8.291325000000006
10939,8.023460000000002
10940,8.05195
10941,7.75917
10942,6.987529999999992
10943,8.355450000000003
10944,8.51777
10945,7.649119999999999
10946,6.976899999999995
10947,7.857499999999996
10948,6.416289999999998
10949,7.6284499999999955
10950,6.358789999999998
10951,7.018013333333337
10952,9.427940000000008
10953,9.355739999999999
10954,8.322810000000002
10955,6.569039999999997
10956,6.868009999999999
10957,8.182300000000001
10958,9.173240000000005
10959,6.735749999999999
10960,6.537840000000002
10961,6.8894099999999945
10962,7.744620000000002
10963,6.992150000000005
10964,7.016130000000004
10965,8.555130000000002
10966,8.154220000000004
10967,6.798690000000005
10968,8.05217
10969,8.360770000000004
10970,9.62076
10971,6.430659999999994
10972,7.003540000000006
10973,7.179550000000001
10974,9.383990000000002
10975,6.77207
10976,6.867189999999995
10977,9.182679999999994
10978,7.08935
10979,7.959340000000002
10980,6.477099999999996
10981,8.873039999999998
10982,9.152039999999998
10983,6.334880000000004
10984,8.17704
10985,8.49149
10986,7.16655
10987,7.756079999999996
10988,6.496729999999999
10989,6.5438200000000055
10990,7.148230000000001
10991,7.098169999999997
10992,7.145589999999999
10993,7.853139999999996
10994,9.397170000000003
10995,8.150500000000001
10996,9.166289999999993
10997,6.225840000000001
10998,6.740069999999995
10999,6.010849999999998
11000,9.089959999999992
11001,8.097670000000008
11002,8.358949999999995
11003,7.261549999999999
11004,6.51868
11005,6.167419999999997
11006,7.513420000000008
11007,6.904230000000001
11008,6.927760000000001
11009,6.703160000000006
11010,8.785169999999999
11011,7.582269999999991
11012,7.111610000000004
11013,7.720000000000004
11014,7.24999
11015,6.655434999999998
11016,7.0765699999999985
11017,6.991869999999998
11018,8.324309999999992
11019,8.709249999999997
11020,6.6368100000000005
11021,6.400740000000001
11022,8.24486
11023,8.908109999999995
11024,7.6804299999999985
11025,6.673159999999999
11026,7.735809999999995
11027,6.37422
11028,7.494939999999994
11029,6.837689999999994
11030,8.036669999999997
11031,6.5095100000000015
11032,9.611940000000006
11033,7.015730000000003
11034,6.179809999999993
11035,7.426830000000006
11036,6.832339999999995
11037,6.705189999999999
11038,6.258700000000001
11039,7.803769999999998
11040,9.545990000000003
11041,8.013279999999998
11042,8.4983
11043,6.387709999999998
11044,6.7496500000000035
11045,9.246470000000008
11046,6.09865
11047,6.285789999999994
11048,7.0649
11049,9.503059999999994
11050,6.9045299999999985
11051,6.879529999999997
11052,8.25631
11053,7.69271
11054,8.291750000000002
11055,9.03746
11056,7.931220000000001
11057,7.656609999999997
11058,8.222580000000002
11059,6.587999999999997
11060,6.657479999999996
11061,6.773189999999997
11062,7.752910000000001
11063,7.868039999999996
11064,6.982700000000002
11065,6.49124
11066,6.86836
11067,6.908319999999999
11068,6.76452
11069,7.9663200000000005
11070,8.087400000000002
11071,9.58771
11072,6.945840000000001
11073,9.023769999999995
11074,9.110939999999998
11075,7.137929999999999
11076,8.228610000000002
11077,7.599779999999999
11078,8.720199999999998
11079,6.681329999999997
11080,8.49382
11081,8.242299999999998
11082,8.321850000000001
11083,7.1136500000000025
11084,6.867780000000003
11085,7.220569999999994
11086,9.395860000000003
11087,6.808135000000001
11088,8.184950000000004
11089,7.665170000000002
11090,8.184300000000002
11091,9.057200000000007
11092,9.607289999999995
11093,8.036639999999998
11094,8.241199999999997
11095,6.61836
11096,8.124350000000002
11097,8.638700000000002
11098,8.088929999999998
11099,7.143600000000005
11100,6.73512
11101,6.68112
11102,7.038500000000006
11103,7.410420000000004
11104,7.398810000000003
11105,7.87848
11106,6.262980000000003
11107,7.253849999999999
11108,7.646500000000004
11109,6.835040000000001
11110,6.49611
11111,6.88525
11112,8.89741
11113,8.362259999999997
11114,8.327519999999998
11115,7.922039999999997
11116,9.253490000000003
11117,7.925760000000001
11118,9.362144999999995
11119,6.727650000000002
11120,6.6824
11121,9.476480000000002
11122,8.07092
11123,7.410740000000003
11124,6.404549999999997
11125,9.506080000000004
11126,7.806400000000001
11127,7.055920000000004
11128,7.414339999999998
11129,8.11837
11130,6.635879999999998
11131,7.975889999999998
11132,8.20653
11133,6.249560000000002
11134,6.996000000000002
11135,6.624609999999999
11136,6.905999999999999
11137,6.529809999999998
11138,6.77703
11139,6.71994
11140,6.649439999999999
11141,7.015690000000001
11142,6.479219999999994
11143,7.828589999999998
11144,6.858549999999997
11145,7.828480000000004
11146,7.077829999999999
11147,6.472149999999999
11148,7.740449999999997
11149,8.806039999999998
11150,6.5815500000000045
11151,8.911279999999994
11152,6.910689999999995
11153,7.691330000000004
11154,6.827029999999999
11155,6.804670000000003
11156,9.071819999999997
11157,6.641010000000002
11158,6.7216600000000035
11159,9.677890000000001
11160,6.518830000000003
11161,7.632015000000003
11162,6.167079999999999
11163,9.637319999999995
11164,6.460259999999995
11165,6.739339999999996
11166,8.528279999999995
11167,9.219339999999997
11168,6.524570000000001
11169,6.513379999999996
11170,8.191330000000004
11171,6.78342
11172,8.167270000000006
11173,7.018749999999996
11174,6.878700000000005
11175,6.733449999999993
11176,8.232270000000002
11177,7.601499999999995
11178,8.254170000000002
11179,9.5037
11180,9.664839999999998
11181,8.514070000000002
11182,8.585369999999998
11183,6.734189999999999
11184,8.174479999999997
11185,9.000450000000003
11186,7.939320000000004
11187,8.033159999999999
11188,6.62364
11189,7.89412
11190,6.972179999999994
11191,7.666450000000001
11192,6.926769999999996
11193,6.159450000000001
11194,7.6575700000000015
11195,6.860811999999998
11196,7.059750000000004
11197,9.197219999999998
11198,6.940730000000001
11199,6.66307
11200,7.082939999999999
11201,9.574660000000002
11202,9.694989999999992
11203,7.045259999999998
11204,8.118589999999998
11205,6.528990000000001
11206,6.4971299999999985
11207,8.166130000000003
11208,8.220069999999996
11209,6.321309999999993
11210,7.1047199999999995
11211,8.305519999999996
11212,7.0087499999999965
11213,7.935250000000002
11214,9.264589999999997
11215,8.373410000000005
11216,8.340809999999994
11217,9.699290000000001
11218,7.04445
11219,6.884599999999998
11220,9.529259999999999
11221,7.084989999999996
11222,7.466340000000002
11223,6.670530000000001
11224,6.922009999999999
11225,9.421240000000004
11226,9.707139999999999
11227,6.541159999999996
11228,6.710480000000001
11229,6.5285600000000015
11230,6.691899999999993
11231,8.119429999999994
11232,6.913733333333331
11233,6.804959999999999
11234,7.055550000000002
11235,8.24787
11236,6.066329999999999
11237,8.535000000000002
11238,6.8019400000000045
11239,6.553879999999998
11240,8.23522
11241,6.6615499999999965
11242,6.957120000000001
11243,6.939179999999996
11244,8.053369999999997
11245,6.47269
11246,7.048539999999998
11247,8.020601999999998
11248,6.159980000000003
11249,6.819620000000004
11250,7.09
11251,6.955789999999995
11252,6.772030000000002
11253,6.227319999999992
11254,7.349640000000005
11255,6.645209999999999
11256,8.096760000000003
11257,7.977130000000003
11258,7.074410000000004
11259,8.218010000000003
11260,6.241360000000002
11261,7.09879
11262,6.990270000000004
11263,7.8418899999999985
11264,6.749889999999994
11265,6.624610000000001
11266,6.831350000000003
11267,8.210489999999998
11268,6.990599999999998
11269,7.333630000000002
11270,6.523630000000001
11271,7.497049999999993
11272,6.92551
11273,6.718420000000001
11274,8.650090000000002
11275,8.853339999999994
11276,8.409869999999998
11277,6.5922100000000015
11278,7.648789999999998
11279,6.707339999999996
11280,7.197399999999998
11281,8.021340000000002
11282,6.48772
11283,6.570510000000002
11284,7.977460000000005
11285,6.9688599999999985
11286,6.75026000000001
11287,8.098220000000005
11288,7.048360000000002
11289,6.274980000000004
11290,6.670780000000005
11291,6.722450000000001
11292,7.049060000000001
11293,9.537220000000001
11294,6.612240000000006
11295,6.04547
11296,6.855152499999998
11297,7.907540000000003
11298,6.669880000000001
11299,8.013849999999994
11300,8.030719999999997
11301,7.599849999999998
11302,8.058470000000003
11303,6.897989999999997
11304,8.521970000000005
11305,7.0490699999999995
11306,8.874020000000002
11307,6.899629999999995
11308,7.0881099999999995
11309,9.704769999999998
11310,8.200810000000002
11311,8.171350000000007
11312,6.928189999999995
11313,8.130570000000004
11314,6.653550000000001
11315,9.084509999999996
11316,7.0523900000000035
11317,6.498230000000002
11318,6.93975
11319,6.566279999999994
11320,6.755189999999998
11321,7.489449999999998
11322,8.221370000000004
11323,8.436159999999996
11324,8.452569500000003
11325,7.663179999999998
11326,8.31342
11327,6.2605
11328,6.894680000000001
11329,6.723849999999993
11330,6.908390000000001
11331,6.654039999999998
11332,6.760800000000001
11333,6.483440000000001
11334,8.277140000000003
11335,6.05429
11336,8.739220000000001
11337,6.824290000000002
11338,6.890019999999998
11339,6.537439999999998
11340,9.746670000000002
11341,9.414390000000004
11342,8.803849999999997
11343,7.801582000000002
11344,6.4316999999999975
11345,8.475
11346,9.65330999999999
11347,9.324360000000002
11348,8.156650000000003
11349,8.460840000000005
11350,8.454930000000001
11351,8.062769999999999
11352,8.351489999999995
11353,6.336580000000003
11354,8.215100000000001
11355,9.175699999999999
11356,6.835010000000006
11357,6.929739999999994
11358,7.853179999999998
11359,6.987259999999992
11360,8.20828
11361,6.9381400000000015
11362,7.726550000000002
11363,8.098600000000003
11364,7.073739999999999
11365,9.230919999999998
11366,6.6659200000000025
11367,8.199060000000001
11368,7.690410000000001
11369,6.643740000000003
11370,7.111869999999997
11371,7.026999999999999
11372,6.9046300000000045
11373,7.991340000000001
11374,8.179085
11375,8.1051
11376,6.698899999999998
11377,7.814730000000002
11378,8.549420000000003
11379,9.213870000000002
11380,6.18712
11381,7.881660000000004
11382,7.131250000000003
11383,6.991839999999996
11384,9.56293
11385,6.762339999999998
11386,9.678789999999996
11387,6.702180000000006
11388,6.784790000000003
11389,8.37895
11390,8.624290000000004
11391,8.304790000000004
11392,9.496760000000002
11393,6.966609333333331
11394,6.700780000000001
11395,8.101760000000002
11396,8.283710000000003
11397,8.000089999999995
11398,6.8154200000000085
11399,8.527320000000001
11400,7.659609999999997
11401,6.692559999999999
11402,8.148895
11403,7.10384
11404,8.996320000000003
11405,9.657380000000003
11406,8.471313333333333
11407,9.039409999999998
11408,8.175938999999998
11409,7.303159999999999
11410,7.000390000000005
11411,6.966609999999999
11412,6.08553
11413,6.474689999999998
11414,7.269100000000002
11415,7.503439999999997
11416,6.698100000000012
11417,7.013259999999998
11418,8.156105000000002
11419,6.670930000000012
11420,7.08683
11421,7.795599999999997
11422,9.529050000000005
11423,9.476440000000004
11424,7.153380000000006
11425,9.347239999999998
11426,9.666759999999993
11427,7.735450000000001
11428,6.727489999999994
11429,6.676959999999999
11430,6.730599999999999
11431,8.376799999999998
11432,9.054780000000001
11433,8.112220000000006
11434,6.848849999999998
11435,7.0084000000000035
11436,9.788069999999987
11437,7.7377699999999985
11438,6.6789499999999995
11439,7.25385
11440,8.233290000000004
11441,9.327889999999995
11442,6.970929999999994
11443,7.865820000000002
11444,6.534850000000001
11445,7.114630000000003
11446,9.185070000000003
11447,6.257270000000005
11448,6.839240000000001
11449,6.679900000000007
11450,6.868816666666667
11451,9.592679999999994
11452,6.323469999999998
11453,6.258169999999994
11454,8.007789999999995
11455,9.561130000000002
11456,7.439670000000002
11457,7.051649999999999
11458,8.725590000000004
11459,8.206769999999999
11460,6.289900000000002
11461,8.167520000000005
11462,6.3860699999999975
11463,7.671730000000004
11464,7.726940000000003
11465,9.523079999999997
11466,6.1499500000000005
11467,7.175830000000006
11468,7.863199999999998
11469,8.2729
11470,8.117580000000002
11471,8.336259999999998
11472,6.452528333333334
11473,8.679469999999998
11474,7.456500000000001
11475,6.647990000000002
11476,6.9677700000000025
11477,7.616370000000001
11478,8.20918
11479,7.65543
11480,7.832220000000002
11481,8.190630000000002
11482,8.107400000000002
11483,7.041220000000003
11484,7.629459999999997
11485,6.798150000000003
11486,6.6564
11487,8.433149999999998
11488,7.230359999999998
11489,8.357460000000003
11490,8.182950000000003
11491,6.769580000000001
11492,6.2573200000000035
11493,6.487660000000006
11494,8.144470000000005
11495,7.058309999999999
11496,9.083439999999998
11497,6.201569999999997
11498,6.405899999999997
11499,6.708020000000001
11500,8.176630000000007
11501,9.245839999999998
11502,8.055710000000001
11503,8.424480000000003
11504,7.645929999999997
11505,8.217179999999999
11506,8.220665000000002
11507,6.252940000000007
11508,8.287980000000006
11509,8.017560000000001
11510,8.314010000000003
11511,8.474880000000002
11512,7.060880000000003
11513,8.311479999999996
11514,6.684099999999998
11515,9.56938000000001
11516,6.874289999999998
11517,9.52763
11518,8.237070000000001
11519,6.895600000000001
11520,8.601169999999994
11521,7.7288000000000014
11522,8.45014
11523,7.100546000000001
11524,8.100110000000006
11525,7.157953333333333
11526,6.799440000000001
11527,8.127389999999997
11528,6.696589999999999
11529,8.012759999999997
11530,7.073349999999998
11531,7.039700000000002
11532,6.255699999999994
11533,6.456269999999997
11534,8.15095
11535,6.269230000000002
11536,8.578710000000003
11537,7.032129999999998
11538,8.222380000000003
11539,6.4942899999999995
11540,7.1535500000000045
11541,7.06567
11542,6.3514900000000045
11543,6.264340000000004
11544,6.38352
11545,7.471170000000005
11546,8.30102
11547,6.0688499999999985
11548,9.16506
11549,8.261370000000003
11550,7.8171820000000025
11551,6.444319999999999
11552,7.789360000000003
11553,7.2589900000000025
11554,8.646030000000001
11555,8.468729999999999
11556,8.181750000000005
11557,8.404829999999995
11558,9.434090000000003
11559,6.709299999999997
11560,7.926690000000001
11561,6.861269999999998
11562,9.570070000000005
11563,9.133
11564,7.3039399999999945
11565,9.541260000000001
11566,6.427159999999999
11567,7.146269999999999
11568,8.727319999999999
11569,7.511689999999994
11570,8.407869999999996
11571,9.599749999999998
11572,7.6107000000000005
11573,7.1592400000000005
11574,7.6162699999999965
11575,8.025140000000002
11576,6.141139999999995
11577,9.410570000000002
11578,8.276900000000001
11579,6.509239999999997
11580,8.21661
11581,7.568799999999994
11582,6.467309999999998
11583,7.447460000000003
11584,8.073039999999999
11585,6.822089999999998
11586,6.712049999999998
11587,7.869
11588,8.239130000000003
11589,7.081079999999999
11590,6.57116
11591,6.174030000000003
11592,6.1198549999999985
11593,6.6197700000000035
11594,6.846939999999997
11595,7.150780000000002
11596,6.824199500000001
11597,6.636599999999998
11598,6.931459999999994
11599,9.529789999999997
11600,7.647900000000005
11601,7.2251900000000004
11602,6.822270000000004
11603,9.640369999999999
11604,6.782480000000004
11605,8.084970000000004
11606,6.764670000000004
11607,8.452160000000001
11608,6.841310000000002
11609,6.550140000000002
11610,7.455280000000003
11611,7.015609999999999
11612,9.411940000000005
11613,6.942820000000003
11614,6.409660000000003
11615,7.382690000000001
11616,9.543080000000002
11617,6.606140000000002
11618,8.327519999999996
11619,6.9608300000000005
11620,8.210610000000006
11621,8.1361
11622,8.363949999999996
11623,7.594429999999997
11624,6.563790000000001
11625,6.865669999999997
11626,6.952949999999996
11627,7.850710000000005
11628,6.962680000000001
11629,7.599729999999995
11630,7.777560000000003
11631,9.406554999999999
11632,7.603549999999999
11633,8.159200000000004
11634,7.397760000000002
11635,6.424139999999997
11636,8.018369999999994
11637,6.846900000000001
11638,7.864969999999995
11639,5.982449999999996
11640,6.689350000000007
11641,7.549780000000001
11642,6.7265299999999995
11643,8.134610000000006
11644,7.443760000000001
11645,6.092289999999999
11646,6.94364
11647,6.382130000000005
11648,6.884439999999996
11649,6.9341599999999985
11650,7.797759999999996
11651,8.144610000000002
11652,8.32775
11653,9.730440000000005
11654,8.312040000000003
11655,8.756493333333337
11656,6.625960000000001
11657,7.717379999999995
11658,8.400559999999999
11659,7.761700000000001
11660,6.28165
11661,8.219519999999996
11662,8.228119999999999
11663,9.426139999999995
11664,6.175419999999998
11665,8.112829999999997
11666,9.485220000000004
11667,7.640520000000001
11668,7.129489999999997
11669,7.684549999999999
11670,8.629059999999999
11671,8.131480000000002
11672,9.058010000000003
11673,8.19109
11674,7.827730000000002
11675,6.478059999999998
11676,6.724309999999996
11677,8.197460000000005
11678,8.237229999999993
11679,8.141700000000004
11680,6.857740000000002
11681,6.423399999999996
11682,6.67793
11683,7.194799999999999
11684,9.641030000000004
11685,8.776110000000003
11686,7.729689999999998
11687,6.611080000000004
11688,8.07954
11689,9.660069999999997
11690,8.382249999999997
11691,6.781699999999998
11692,6.480639999999991
11693,7.11391
11694,8.499769999999996
11695,9.046119999999997
11696,8.51477
11697,7.186070000000002
11698,9.053689999999996
11699,6.107190000000002
11700,6.533129999999997
11701,8.880890000000003
11702,6.2598499999999975
11703,7.049060000000001
11704,6.660819999999998
11705,6.249020000000006
11706,8.68899
11707,8.263720000000001
11708,6.6952600000000055
11709,8.382019999999999
11710,9.62183
11711,7.197220000000008
11712,7.0854899999999965
11713,9.526940000000003
11714,8.758690000000009
11715,8.591169999999998
11716,6.988379999999995
11717,8.439889999999993
11718,8.054340000000007
11719,6.59815
11720,6.927890000000002
11721,6.481610000000005
11722,8.45239
11723,8.239780000000007
11724,6.559729999999994
11725,7.228809999999998
11726,6.623230000000006
11727,7.029269999999998
11728,6.656629999999998
11729,7.4934199999999995
11730,8.311479999999996
11731,8.147590000000001
11732,6.837440000000002
11733,7.5138500000000015
11734,8.937730000000006
11735,8.156007999999998
11736,9.297000000000004
11737,6.709720000000002
11738,9.491225000000004
11739,9.333779999999997
11740,8.319720000000002
11741,7.456670000000002
11742,6.698259999999997
11743,6.468859999999994
11744,6.504389999999998
11745,8.614260000000007
11746,6.574020000000002
11747,7.767180000000001
11748,8.188029999999998
11749,6.671450000000002
11750,6.143440000000003
11751,6.184935000000003
11752,7.065949999999991
11753,8.219999999999997
11754,8.641770000000001
11755,6.475429999999997
11756,6.729009999999997
11757,6.6422700000000034
11758,6.645189999999997
11759,7.459650000000007
11760,9.034679999999996
11761,6.4927899999999985
11762,6.293586666666671
11763,7.1152999999999995
11764,6.415919999999999
11765,9.030630000000002
11766,9.238089999999998
11767,7.063209999999999
11768,7.712149999999996
11769,6.59219
11770,6.492260000000001
11771,8.211419999999999
11772,7.598979999999995
11773,7.5505299999999975
11774,7.96803
11775,6.407579999999996
11776,6.572909999999995
11777,7.278420000000002
11778,7.272570000000001
11779,6.81354
11780,6.566359999999999
11781,6.632590000000002
11782,9.243779999999997
11783,9.315869999999997
11784,7.031269999999998
11785,6.228790000000001
11786,8.054099999999996
11787,6.328790000000001
11788,6.061519999999997
11789,7.43278
11790,6.665859999999998
11791,9.018619999999999
11792,6.233730000000001
11793,6.676860000000001
11794,6.9290043333333315
11795,7.026999999999999
11796,6.546659999999998
11797,6.493379999999999
11798,8.25107
11799,6.24633
11800,6.964050000000003
11801,8.119510000000002
11802,7.870579999999998
11803,7.888820000000005
11804,8.592410000000003
11805,6.911099999999998
11806,7.068570000000005
11807,9.489890000000003
11808,6.911539999999993
11809,8.763630000000004
11810,7.028309999999998
11811,7.050310000000003
11812,7.004619999999997
11813,6.896420000000001
11814,6.964059999999996
11815,7.08837
11816,6.327499999999995
11817,7.092199999999999
11818,8.296000000000001
11819,9.227800000000004
11820,6.838339999999996
11821,9.02967
11822,8.270370000000002
11823,6.345939999999998
11824,8.091619999999994
11825,8.875499999999992
11826,7.085289999999998
11827,7.549074999999995
11828,9.104100000000003
11829,6.819839999999997
11830,6.992120000000003
11831,7.622869999999994
11832,8.127200000000002
11833,6.448300000000002
11834,6.5867599999999955
11835,6.23778
11836,6.61962
11837,6.588800000000003
11838,6.894639999999999
11839,7.001130000000005
11840,6.890149999999992
11841,7.201100000000002
11842,7.1101799999999935
11843,6.5485125
11844,6.878609999999997
11845,8.220580000000002
11846,6.651200000000002
11847,6.586309999999995
11848,9.630819999999998
11849,7.017609999999998
11850,7.691060000000001
11851,9.666090000000002
11852,8.050750000000008
11853,8.49544
11854,8.169500000000005
11855,6.102739999999994
11856,6.730740000000002
11857,6.280579999999995
11858,6.232429999999996
11859,8.436029500000004
11860,8.100779999999993
11861,6.942490000000003
11862,8.054960000000001
11863,8.018619999999997
11864,8.574619999999998
11865,6.688999999999998
11866,8.162250000000002
11867,7.911700000000003
11868,8.114530000000002
11869,7.862759999999997
11870,6.637400000000005
11871,6.681990000000001
11872,6.683990000000003
11873,6.184639999999998
11874,6.322090000000003
11875,6.655730000000002
11876,7.610319999999997
11877,6.759620000000001
11878,6.8666500000000035
11879,7.652310000000003
11880,7.920329999999996
11881,7.986550000000005
11882,6.72851
11883,8.24412
11884,7.731029999999999
11885,8.973360000000003
11886,8.221590000000003
11887,9.5321
11888,7.549489999999994
11889,8.181170000000005
11890,8.292779999999997
11891,8.279650000000002
11892,8.311119999999995
11893,8.326259999999996
11894,8.032773999999998
11895,7.821429999999997
11896,8.439700000000002
11897,6.93886
11898,8.163999999999998
11899,8.112940000000002
11900,6.570930000000003
11901,6.934370000000005
11902,9.529969999999999
11903,6.609299999999999
11904,7.019370000000001
11905,6.965719999999994
11906,7.154170000000007
11907,8.273080000000002
11908,8.377569999999999
11909,7.27721333333333
11910,8.12246
11911,6.421819999999997
11912,9.160939999999997
11913,6.320909999999998
11914,8.360770000000004
11915,7.0222799999999985
11916,6.2789099999999936
11917,8.330809999999996
11918,9.580689999999999
11919,8.114379999999997
11920,6.684259999999998
11921,6.55939
11922,9.58521
11923,6.347159999999999
11924,6.846519999999995
11925,7.0599600000000065
11926,6.55536
11927,7.967130000000002
11928,6.834899999999996
11929,6.77015
11930,6.561159999999993
11931,8.030840000000003
11932,9.653440000000003
11933,8.08449
11934,6.916630000000001
11935,9.74279
11936,8.28611
11937,9.66389
11938,6.918629999999995
11939,6.681390000000004
11940,8.434510000000003
11941,8.260480000000005
11942,7.441000000000005
11943,6.2883200000000015
11944,9.677259999999997
11945,7.036959999999998
11946,8.315299999999999
11947,8.31372
11948,6.7074399999999965
11949,8.178970000000003
11950,7.622869999999994
11951,7.446700000000004
11952,8.702849999999998
11953,8.371169999999994
11954,7.114340000000004
11955,9.24159
11956,8.550639999999998
11957,6.756030000000005
11958,6.904159999999999
11959,6.8570699999999984
11960,7.151933333333334
11961,6.130870000000003
11962,6.696719999999999
11963,9.462420000000007
11964,9.527689999999991
11965,8.71965
11966,8.249559999999999
11967,6.862170000000001
11968,9.07209
11969,7.007839999999998
11970,8.172459999999997
11971,6.625680000000002
11972,7.767570000000001
11973,6.675609999999998
11974,7.534739999999996
11975,8.146670000000002
11976,7.117659999999996
11977,7.811199999999998
11978,7.0446
11979,6.72114
11980,7.088039999999996
11981,6.4814
11982,8.116610000000003
11983,6.344909999999999
11984,8.145799999999998
11985,8.610210000000002
11986,6.734980000000008
11987,7.1264800000000035
11988,9.429329999999997
11989,8.201179999999997
11990,7.8171100000000004
11991,8.844710000000003
11992,7.077880000000001
11993,7.807740000000004
11994,6.896396666666663
11995,6.722180000000005
11996,6.945120000000002
11997,7.17114
11998,6.604670000000002
11999,7.114089999999999
12000,8.344919999999997
12001,9.42621
12002,8.170090000000002
12003,6.778500000000001
12004,6.21510999999999
12005,9.325440000000004
12006,9.455425000000004
12007,6.455499999999998
12008,7.004339999999998
12009,6.4845000000000015
12010,9.676289999999998
12011,7.514100000000003
12012,6.192929999999999
12013,7.818040000000004
12014,8.292699999999998
12015,8.299299999999999
12016,9.082819999999996
12017,6.714940000000012
12018,8.4723
12019,6.703190000000002
12020,6.1550650000000005
12021,7.4942699999999975
12022,6.408525000000001
12023,8.982389999999999
12024,8.264559999999998
12025,6.893309999999997
12026,6.752149999999997
12027,7.680940000000003
12028,7.67227
12029,8.641590000000004
12030,7.43259
12031,6.919419999999999
12032,9.527640000000002
12033,9.673149999999998
12034,6.109840000000003
12035,6.21811
12036,8.790949999999999
12037,8.465209999999997
12038,6.5611000000000015
12039,7.338250000000003
12040,6.147179999999999
12041,7.0222299999999995
12042,9.05595
12043,9.64306
12044,8.220009999999997
12045,7.031999999999995
12046,9.417780000000004
12047,6.190809999999999
12048,6.566279999999994
12049,6.747110000000007
12050,7.5581799999999975
12051,6.76832
12052,8.380379999999999
12053,7.060529999999999
12054,8.8921
12055,6.297790000000004
12056,6.508039999999997
12057,8.76142
12058,8.145190000000001
12059,7.82496
12060,7.173559999999997
12061,6.796560000000007
12062,6.92842
12063,9.286720000000004
12064,9.0252
12065,6.352869999999991
12066,7.836010000000001
12067,9.623159999999999
12068,7.013510000000004
12069,7.200119999999998
12070,7.341450000000001
12071,6.763659999999999
12072,6.64242
12073,9.570950000000007
12074,6.965930000000002
12075,7.1684399999999995
12076,8.262329999999995
12077,6.538559999999999
12078,8.65178
12079,9.595969999999998
12080,9.685329999999995
12081,9.087689999999995
12082,6.343169999999997
12083,8.386489999999995
12084,6.4608700000000026
12085,6.4600599999999995
12086,8.512840000000004
12087,8.073020000000005
12088,7.120310000000001
12089,8.13042
12090,8.38597
12091,8.150970000000004
12092,7.6648099999999975
12093,6.173594999999999
12094,8.070240000000004
12095,9.341330000000006
12096,6.6742700000000035
12097,6.827539999999996
12098,7.975430000000002
12099,8.152828
12100,9.591619999999999
12101,9.349479999999998
12102,7.683144999999995
12103,8.30756
12104,6.755710000000001
12105,6.345110000000002
12106,6.4803100000000065
12107,6.881909999999998
12108,8.347440000000006
12109,8.264930000000003
12110,6.773800000000003
12111,8.33095
12112,8.88025
12113,6.715919999999994
12114,6.422013333333333
12115,6.9547499999999935
12116,7.0419099999999935
12117,6.908699999999994
12118,6.965329999999997
12119,6.4700599999999975
12120,9.07787
12121,6.477589999999999
12122,8.211629999999992
12123,7.628210000000001
12124,8.012500000000003
12125,6.232830000000003
12126,7.189149999999997
12127,6.865549999999996
12128,6.887389999999995
12129,6.667930000000001
12130,8.086740000000002
12131,6.447809999999999
12132,6.1987100000000055
12133,9.283449999999998
12134,8.201799999999997
12135,6.439349999999999
12136,7.941280000000002
12137,6.343169999999997
12138,6.1509500000000035
12139,8.218629999999997
12140,5.973060000000001
12141,8.11004
12142,8.160570000000002
12143,6.481679999999996
12144,7.691480000000002
12145,7.120139999999999
12146,7.661600000000006
12147,8.156380000000002
12148,8.285730000000004
12149,8.549940000000007
12150,8.16897
12151,6.350599999999989
12152,9.481150000000005
12153,8.520130000000007
12154,6.781580000000002
12155,8.197530000000002
12156,7.10075
12157,7.669450000000004
12158,6.579510000000004
12159,7.057560000000002
12160,6.1506199999999955
12161,8.333029999999997
12162,7.497419999999998
12163,6.446800000000001
12164,7.04559
12165,7.755510000000002
12166,6.854080000000003
12167,7.906219999999996
12168,9.649019999999998
12169,6.564640000000001
12170,9.51618
12171,8.066980000000001
12172,8.987840000000002
12173,8.403429999999998
12174,7.10136999999999
12175,7.057879999999999
12176,8.238419999999998
12177,6.7106
12178,6.941559999999996
12179,8.192260000000003
12180,6.5612399999999935
12181,7.0083699999999975
12182,8.654589999999995
12183,7.68699
12184,7.916209999999999
12185,6.819309999999997
12186,8.30363
12187,8.31697
12188,9.630930000000001
12189,7.5500399999999965
12190,6.6412400000000025
12191,9.32012000000001
12192,6.614229999999999
12193,9.449809999999996
12194,6.662119999999999
12195,7.079149999999999
12196,6.9158399999999975
12197,7.04352
12198,9.679570000000005
12199,7.55763
12200,6.906039999999997
12201,7.2768099999999984
12202,8.273850000000001
12203,7.072569999999995
12204,8.152119999999996
12205,6.815439999999999
12206,7.557259999999998
12207,9.50476
12208,9.626849999999997
12209,6.185040000000002
12210,8.113600000000002
12211,7.4990700000000015
12212,6.80018
12213,8.765550000000005
12214,6.888229999999996
12215,8.218830000000002
12216,6.506679999999997
12217,6.908989999999999
12218,8.360750000000001
12219,6.855080000000004
12220,6.690900000000003
12221,6.429221666666662
12222,7.604760000000004
12223,6.616759999999998
12224,8.87386
12225,8.908219999999998
12226,6.838129999999998
12227,6.366899999999999
12228,8.992829999999993
12229,6.653259999999992
12230,7.05559
12231,6.790965000000003
12232,6.946790000000004
12233,7.8505800000000034
12234,6.573969999999997
12235,6.67328
12236,7.69425
12237,8.45618
12238,9.5456
12239,7.844979999999997
12240,6.96336
