ID,price
10559,9.21080402413243
10560,9.502776195463515
10561,9.34337373377746
10562,9.280040633357228
10563,9.276310798856796
10564,9.390950826435002
10565,9.11141781628169
10566,8.962489011907634
10567,9.209024154023671
10568,9.463033593259658
10569,9.288682856702076
10570,9.678316542009801
10571,9.653125318323125
10572,9.250500316104525
10573,9.024132820927383
10574,9.200961516592287
10575,9.572230645800408
10576,9.619958021817471
10577,9.163732128327801
10578,9.213308389943922
10579,9.619958021817471
10580,9.253893115909484
10581,9.492776770278889
10582,9.752008341142727
10583,9.462647841658844
10584,9.496011472263868
10585,9.517614437611744
10586,9.14969291547157
10587,9.450076434474578
10588,9.360798556576428
10589,9.3080743432477
10590,9.475556541707988
10591,9.57845007801617
10592,9.553171399707201
10593,9.569289645587524
10594,8.898897546709224
10595,9.410660123942192
10596,9.264503716947283
10597,9.413125997776117
10598,9.334813291236301
10599,9.448120503066741
10600,9.5285422453773
10601,9.41855221686381
10602,9.467794534318648
10603,9.447255162001422
10604,9.14822976946772
10605,9.477418982874086
10606,9.366309902570086
10607,9.438230678205258
10608,9.22688904590974
10609,9.309526470700103
10610,9.512833743651237
10611,9.586468592862225
10612,9.446039041241718
10613,8.877795506322057
10614,9.577990442605795
10615,9.290802769884332
10616,9.770554469737185
10617,9.197642836035682
10618,9.303471951641827
10619,9.667415120780547
10620,9.193548260371637
10621,9.238261762696421
10622,9.217401137913916
10623,9.640677079513765
10624,9.359114240988676
10625,9.37713668434884
10626,9.48635369306543
10627,9.413878151188415
10628,9.029223512227157
10629,9.438620745764846
10630,9.229939016058127
10631,9.552785052806783
10632,9.404023972107382
10633,9.1990602799435
10634,9.230237777083588
10635,9.267557679213953
10636,9.596842520620653
10637,9.293776429038996
10638,9.47283106333778
10639,9.400651887388422
10640,9.463186120957781
10641,9.470821869092601
10642,9.200961516592287
10643,9.5225363250358
10644,9.426577510831967
10645,9.133685174002066
10646,9.443851346235567
10647,9.312093592121037
10648,9.440927004878517
10649,9.58042488619069
10650,9.202457453317535
10651,9.350678635769285
10652,9.380453266201744
10653,9.159839518929079
10654,9.410660123942192
10655,9.256830756830471
10656,9.129398288480711
10657,9.386707841090438
10658,9.189728679094936
10659,9.74671142798702
10660,9.22756032040862
10661,9.386382056094309
10662,9.097802686982323
10663,9.35026747762219
10664,9.41855221686381
10665,8.952313494599625
10666,9.036978310299059
10667,9.15847577608106
10668,9.773581601533909
10669,9.60111889184914
10670,9.141948121531081
10671,9.483319045183245
10672,9.598931196842988
10673,9.360798556576428
10674,9.47452534583469
10675,9.024132820927383
10676,9.11095082286148
10677,9.250500316104525
10678,9.511182671932112
10679,9.684125066732177
10680,9.28060073940968
10681,9.57289018869061
10682,8.929889656721715
10683,9.195833234349605
10684,9.370133113153427
10685,9.236492422801026
10686,9.555415074120097
10687,9.57845007801617
10688,9.48226897127646
10689,9.249629657864322
10690,9.605818094041188
10691,9.487592818057387
10692,9.580969981915379
10693,9.084903557547808
10694,9.452055512671173
10695,9.44673353969035
10696,9.599425565443958
10697,9.41083338650881
10698,9.329114998448391
10699,9.184416291266373
10700,9.281149694798001
10701,9.590584269954558
10702,9.367192112940543
10703,9.315188987795953
10704,9.384467672906885
10705,9.249629657864322
10706,9.175088271629447
10707,9.103565796682425
10708,9.10127871839491
10709,9.545348793720722
10710,9.386382056094309
10711,9.321747293596765
10712,9.363437811364031
10713,9.576659393442414
10714,9.424805328962849
10715,9.640677079513765
10716,9.489620205613342
10717,9.221856898765731
10718,9.33977721454003
10719,9.492321522122337
10720,9.310262038253851
10721,9.229076740915891
10722,9.633293046759723
10723,9.321495353390416
10724,9.457803379750036
10725,9.195833234349605
10726,9.228454012547216
10727,9.639693804374373
10728,9.055015634180426
10729,9.602366565656842
10730,9.279606733226512
10731,9.388579773326851
10732,9.250500316104525
10733,9.403462630387086
10734,9.4068294168842
10735,9.370133113153427
10736,9.231460241338407
10737,9.338460061128567
10738,9.42702347598905
10739,9.576492352942678
10740,9.419625907091401
10741,9.644560607215746
10742,9.523571956076294
10743,9.583132067029663
10744,9.180002587628953
10745,9.247296002128
10746,9.60323039420946
10747,9.408910326528524
10748,9.401024106403208
10749,9.422214902377412
10750,9.141767291294462
10751,8.867631499330386
10752,9.526476906978175
10753,8.980047414913088
10754,9.195833234349605
10755,9.181055970634242
10756,9.142178167627097
10757,9.599425565443958
10758,9.321495353390416
10759,9.576492352942678
10760,9.58938220952809
10761,9.502776195463515
10762,9.239213884835603
10763,9.447169371501523
10764,9.036978310299059
10765,9.658187774322398
10766,9.376473902528453
10767,9.369411994424043
10768,8.93855785263874
10769,9.485117788261237
10770,9.16927539546674
10771,9.583704189207413
10772,9.718654198065765
10773,9.217401137913916
10774,9.735530002434034
10775,9.594295741178048
10776,9.28677912709278
10777,9.398747299591804
10778,9.180002587628953
10779,8.969086125689119
10780,9.288682856702076
10781,9.4068294168842
10782,9.247743669105176
10783,9.49549249226788
10784,9.357718478446944
10785,9.510943602062799
10786,9.348019260589814
10787,9.722334660679234
10788,9.457541142495849
10789,9.337432897919163
10790,9.268370151039989
10791,9.185706411140208
10792,9.096672036536122
10793,9.307622125667736
10794,9.608759094254072
10795,9.279606733226512
10796,9.675370941917171
10797,9.600289393996576
10798,9.235794355240651
10799,9.053466954849986
10800,9.235292535311913
10801,9.084735611640648
10802,9.40277552304557
10803,8.908089109026335
10804,9.091906067714843
10805,9.341815169016323
10806,9.6586436831934
10807,9.161676308606854
10808,9.240863470896874
10809,9.096672036536122
10810,9.463119552542933
10811,9.478340082366199
10812,9.228835473157666
10813,9.54358275744509
10814,9.36048650705705
10815,9.240332789839572
10816,9.278687417972296
10817,9.541584036995992
10818,9.368969277749557
10819,9.526476906978175
10820,9.37713668434884
10821,9.383922577182195
10822,9.532499542747903
10823,9.554147431760864
10824,9.362674202063202
10825,9.488866085057944
10826,9.330593160754995
10827,9.643568050265424
10828,9.362873740909937
10829,9.245810998617088
10830,9.4141113195953
10831,9.248082970738672
10832,9.257911195370129
10833,9.198778229860867
10834,9.446076783651947
10835,9.585946315382339
10836,10.095535399585671
10837,9.28060073940968
10838,9.247296002128
10839,9.12905265296589
10840,9.279606733226512
10841,9.10588480427472
10842,9.177583590792256
10843,9.103129337614536
10844,9.267802914348602
10845,9.413878151188415
10846,9.11316661764641
10847,9.404023972107382
10848,9.187751117057209
10849,9.28457494873424
10850,9.229939016058127
10851,9.361300268830336
10852,9.14969291547157
10853,9.502776195463515
10854,9.450725380510923
10855,9.448120503066741
10856,9.133685174002066
10857,9.261859242585645
10858,9.22688904590974
10859,9.62118283858222
10860,9.133266447903681
10861,9.422193436887696
10862,9.446459661622521
10863,9.432085155866169
10864,9.282425140482184
10865,9.42426023323816
10866,9.207865831460477
10867,9.577055231894242
10868,9.055015634180426
10869,9.386707841090438
10870,8.936080243631123
10871,9.309716942529162
10872,9.463310150626283
10873,9.187751117057209
10874,9.281149694798001
10875,9.428467464509913
10876,9.592483069098936
10877,9.25689688588697
10878,9.452055512671173
10879,9.597573565954965
10880,9.584375193241884
10881,9.220837487079299
10882,9.309063459913723
10883,9.166990973018242
10884,9.247296002128
10885,9.257911195370129
10886,9.103687244904991
10887,9.576492352942678
10888,9.418915503801205
10889,9.236492422801026
10890,9.181473695718761
10891,9.689598583051259
10892,9.464750303602793
10893,9.129856710356266
10894,9.229939016058127
10895,9.141767291294462
10896,9.58090447673729
10897,9.18747530977073
10898,9.328433796517887
10899,9.383711389833424
10900,9.350678635769285
10901,9.288507696373696
10902,9.07388402018549
10903,9.545835397339793
10904,9.182646839142382
10905,9.3505691129099
10906,9.133685174002066
10907,9.359755495001266
10908,9.735530002434034
10909,9.51987979319669
10910,9.352116948978061
10911,9.328157989231407
10912,9.47905908011809
10913,9.179075954786672
10914,9.083073714112881
10915,9.52450913953792
10916,9.56801178870978
10917,9.25763538808365
10918,9.612961124123764
10919,9.456436479478173
10920,9.350678635769285
10921,9.280226311758085
10922,9.443973395378777
10923,9.397849068543428
10924,9.575549563870082
10925,9.432533244632866
10926,9.30826782594598
10927,9.259113114454223
10928,9.236536129839612
10929,9.46777653687788
10930,9.548776397552677
10931,9.27645014155839
10932,9.287197853191165
10933,9.248082970738672
10934,9.627965353130193
10935,9.50191331433093
10936,9.193548260371637
10937,9.530573003980525
10938,9.341815169016323
10939,9.281149694798001
10940,9.470110422679182
10941,9.382186260282984
10942,8.94423137730723
10943,9.397849068543428
10944,9.380453266201744
10945,9.356814494788383
10946,9.09009284088373
10947,9.282412159534076
10948,9.393528114939825
10949,9.354653085459384
10950,9.202337625629319
10951,9.424003038573773
10952,9.62105317082748
10953,9.642634804587257
10954,9.61002012391088
10955,8.936080243631123
10956,9.141610798179174
10957,9.34032231026472
10958,9.75494934135561
10959,9.197642836035682
10960,9.412141885583974
10961,8.95397164102912
10962,9.310713192044531
10963,9.264829255193938
10964,9.327640667855606
10965,9.421753272367358
10966,9.470110422679182
10967,9.51987979319669
10968,9.384373955289135
10969,9.640677079513765
10970,9.60111889184914
10971,9.13149754927316
10972,9.424003038573773
10973,9.454100496104683
10974,9.545689531865955
10975,9.474186853984063
10976,9.401024106403208
10977,9.492321522122337
10978,9.313731214938626
10979,9.4660922534938
10980,9.192815911689392
10981,9.420372567146952
10982,9.446570773605798
10983,9.195833234349605
10984,9.68155094889971
10985,9.348757947138452
10986,9.296615004784766
10987,9.438230678205258
10988,8.961004008396722
10989,9.265993312662525
10990,9.455089517501456
10991,9.418915503801205
10992,9.31329016630366
10993,9.21110169593418
10994,9.626091392880282
10995,9.310262038253851
10996,9.613469692214318
10997,9.160789430425655
10998,9.133866004238685
10999,9.026314197496756
11000,9.420790922257709
11001,9.309716942529162
11002,9.37713668434884
11003,9.494362602803838
11004,9.195833234349605
11005,9.04100612563972
11006,9.025861049911635
11007,9.295279970483561
11008,9.254680084520157
11009,9.239213884835603
11010,9.348757947138452
11011,9.207658076164874
11012,9.300822228555893
11013,9.231970502602538
11014,9.457803379750036
11015,9.25858243339692
11016,9.291172062515725
11017,9.2330912582097
11018,9.5714775768842
11019,10.247481992870311
11020,9.08126017620704
11021,8.823680924531354
11022,9.563780626559106
11023,9.438640220227454
11024,9.385836402090176
11025,8.96732372070516
11026,9.303189378323212
11027,9.253774241428225
11028,9.320642217857715
11029,8.956449250036737
11030,9.448120503066741
11031,9.247296002128
11032,9.612684576895997
11033,9.342584646575974
11034,9.039138015760573
11035,9.301873029166417
11036,9.383050270132339
11037,9.25858243339692
11038,9.424808612201446
11039,9.414641760489245
11040,9.680031460430337
11041,9.259537536162533
11042,9.403568694275169
11043,9.187751117057209
11044,9.48226897127646
11045,9.508145735005817
11046,9.182818703085145
11047,9.105275313298893
11048,9.463033593259658
11049,9.531411225524257
11050,9.51101732383026
11051,9.159839518929079
11052,9.563780626559106
11053,9.288589259093905
11054,9.350678635769285
11055,9.445485822106027
11056,9.469265023659977
11057,9.350406112767903
11058,9.50191331433093
11059,9.221856898765731
11060,8.92393675031637
11061,9.236536129839612
11062,9.46166040343788
11063,9.347444715438359
11064,9.197642836035682
11065,9.247296002128
11066,9.197642836035682
11067,9.267802914348602
11068,9.086504510271169
11069,9.467797340324665
11070,9.41503091089202
11071,9.68297246064322
11072,9.342722202511162
11073,9.752991616282118
11074,9.725275660892118
11075,9.26045424869735
11076,9.368969277749557
11077,9.193548260371637
11078,9.525166172731373
11079,9.51101732383026
11080,9.725275660892118
11081,9.5714775768842
11082,9.612961124123764
11083,9.300822228555893
11084,9.295279970483561
11085,9.526476906978175
11086,9.576659393442414
11087,9.04202421832538
11088,9.446076783651947
11089,9.324704103483777
11090,9.50191331433093
11091,9.44506746699527
11092,9.577453545089881
11093,9.573780025924169
11094,9.496525014536758
11095,9.240332789839572
11096,9.397878500990338
11097,9.485117788261237
11098,9.249629657864322
11099,9.299717190594501
11100,9.48226897127646
11101,9.003877451318967
11102,9.31955855056321
11103,9.702468554607208
11104,9.483468575075198
11105,9.400588674384883
11106,9.257911195370129
11107,9.582502152662162
11108,9.113653707169897
11109,9.286203847007997
11110,8.910566718033952
11111,9.163732128327801
11112,9.752991616282118
11113,9.722334660679234
11114,9.368969277749557
11115,9.463186120957781
11116,9.568039511632008
11117,9.517160133368133
11118,9.792919638287527
11119,9.445458398889688
11120,9.105456143535513
11121,9.575460962886961
11122,9.41503091089202
11123,9.174104341258381
11124,9.288682856702076
11125,9.636525447146377
11126,9.504787015344224
11127,9.25475479309624
11128,9.13698452141339
11129,9.46777653687788
11130,9.391132387424735
11131,9.422314614087654
11132,9.337432897919163
11133,9.098837678556997
11134,9.18088683246287
11135,9.257911195370129
11136,9.252911185889635
11137,9.288682856702076
11138,9.101796898051903
11139,9.422193436887696
11140,9.4068294168842
11141,9.321495353390416
11142,9.148308249816107
11143,9.229817642056945
11144,9.14969291547157
11145,9.473664514302547
11146,9.300981342621327
11147,9.229939016058127
11148,9.367985154688283
11149,9.503830811746832
11150,9.422193436887696
11151,9.5869920823699
11152,9.401024106403208
11153,9.288589259093905
11154,9.12334754093351
11155,9.268474152375394
11156,9.746029731861256
11157,9.257911195370129
11158,9.103384966445805
11159,9.678126536809842
11160,9.103687244904991
11161,9.200475528286994
11162,9.020657385493775
11163,9.664241402536378
11164,9.15847577608106
11165,9.16975842589925
11166,9.376473902528453
11167,9.770366800589505
11168,9.229939016058127
11169,9.245974770474655
11170,9.533193663505516
11171,9.252911185889635
11172,9.392421267785599
11173,9.210703638041325
11174,9.260392035082997
11175,9.336515913810283
11176,9.370133113153427
11177,9.328157912382448
11178,9.502776195463515
11179,9.57091425998985
11180,9.671514509677346
11181,9.424412647546829
11182,9.390256661033574
11183,9.21085323557076
11184,9.342360264741012
11185,9.497878798551813
11186,9.47166817827961
11187,9.569949966178745
11188,8.932018867608766
11189,9.200269758311384
11190,9.191028822373248
11191,9.25211676063758
11192,9.287197853191165
11193,9.189224034672463
11194,9.181473695718761
11195,9.577990442605795
11196,9.310935694109796
11197,9.586041071614316
11198,9.470821869092601
11199,9.28457494873424
11200,9.270802583287633
11201,9.629450355736676
11202,9.614206891947283
11203,9.245810998617088
11204,9.309716942529162
11205,9.229939016058127
11206,8.961004008396722
11207,9.446076783651947
11208,9.548776397552677
11209,9.148308249816107
11210,9.313731214938626
11211,9.405584039970394
11212,9.328157989231407
11213,9.281149694798001
11214,9.600289393996576
11215,9.368969277749557
11216,9.589768218864473
11217,9.688844729925282
11218,9.517614437611744
11219,9.245810998617088
11220,9.64062705005254
11221,9.418915503801205
11222,9.141581311904154
11223,9.280182013311295
11224,9.131443271914222
11225,9.568726564983699
11226,9.608759094254072
11227,9.105275313298893
11228,9.422193436887696
11229,9.101796898051903
11230,9.016050703634987
11231,9.497477501226813
11232,9.187830653533867
11233,9.103565796682425
11234,9.223616350726076
11235,9.65212742084529
11236,8.966536704017773
11237,9.424412647546829
11238,9.26037135520971
11239,9.18747530977073
11240,9.496030771566817
11241,9.148465154028115
11242,9.164507273953982
11243,8.933012873791935
11244,9.340172569734861
11245,8.984481947734887
11246,9.25442752723761
11247,9.340551484066111
11248,9.462074971253184
11249,9.286203847007997
11250,9.309063459913723
11251,9.17712091813801
11252,9.279606733226512
11253,8.903075357966568
11254,9.10087810292594
11255,9.053466954849986
11256,9.310262038253851
11257,9.3080743432477
11258,9.431829865059642
11259,9.50191331433093
11260,9.110155711272192
11261,9.313731214938626
11262,9.290802769884332
11263,9.469265023659977
11264,9.205724953328078
11265,9.273230231815623
11266,9.288682856702076
11267,9.548776397552677
11268,9.46933686558169
11269,9.516089439503908
11270,9.105456143535513
11271,9.294626414139007
11272,9.197642836035682
11273,9.275885031640998
11274,9.445485822106027
11275,9.353212458066842
11276,9.604033537452155
11277,9.250500316104525
11278,9.294626414139007
11279,9.210703638041325
11280,9.526476906978175
11281,9.229076740915891
11282,9.049029734739046
11283,9.28457494873424
11284,9.365004417934392
11285,9.213182240897309
11286,9.276492831441844
11287,9.309716942529162
11288,9.26480857532065
11289,9.248082970738672
11290,9.105456143535513
11291,9.276492831441844
11292,9.293776429038996
11293,9.635006833739823
11294,9.247296002128
11295,8.958391099114879
11296,9.156431070164059
11297,9.22688904590974
11298,9.11141781628169
11299,9.340133128955355
11300,9.448120503066741
11301,9.231460241338407
11302,9.367192112940543
11303,9.275885031640998
11304,9.380453266201744
11305,9.233523636681392
11306,9.383922577182195
11307,9.401024106403208
11308,9.41083338650881
11309,9.605818094041188
11310,9.144686737769527
11311,9.422314614087654
11312,9.401024106403208
11313,9.340172569734861
11314,9.278687417972296
11315,9.420790922257709
11316,9.327640667855606
11317,9.247296002128
11318,9.295279970483561
11319,9.195833234349605
11320,9.161676308606854
11321,9.324536719051734
11322,9.484485553483243
11323,9.609590115609219
11324,9.303471951641827
11325,9.259176196728408
11326,9.627965353130193
11327,8.954406894615238
11328,9.481122459616175
11329,8.932018867608766
11330,9.12334754093351
11331,9.288682856702076
11332,9.024132820927383
11333,9.445458398889688
11334,9.366309902570086
11335,8.929889656721715
11336,9.406233117549833
11337,9.286203847007997
11338,9.122645551226515
11339,9.28457494873424
11340,9.661658633984203
11341,9.583993870070428
11342,9.515485301892294
11343,9.250647934906386
11344,9.288682856702076
11345,9.406122005566557
11346,9.644822602692704
11347,9.618196576659836
11348,9.334813291236301
11349,9.49728073277716
11350,9.417716122116447
11351,9.616952684295809
11352,9.583132067029663
11353,9.042435496455733
11354,9.484485553483243
11355,9.477227729208682
11356,9.16993925613587
11357,8.973677259588083
11358,9.766728086262404
11359,9.15645298687847
11360,9.337432897919163
11361,9.28308994522333
11362,9.483768978961495
11363,9.350678635769285
11364,9.256830756830471
11365,9.565770674303218
11366,9.496011472263868
11367,9.367192112940543
11368,9.287494140865512
11369,9.250224508818045
11370,9.488866085057944
11371,9.235292535311913
11372,9.577990442605795
11373,9.334813291236301
11374,9.310262038253851
11375,9.267557679213953
11376,9.48226897127646
11377,9.259860728888858
11378,9.485117788261237
11379,9.482176788048353
11380,9.422874034089878
11381,9.3080743432477
11382,9.309107744601718
11383,9.22692723256711
11384,9.666614642357906
11385,9.167860657612195
11386,9.675276054523035
11387,9.161676308606854
11388,9.02200567613751
11389,9.309716942529162
11390,9.436890073152718
11391,9.49663072434647
11392,9.646503689462135
11393,9.19249840855877
11394,9.28457494873424
11395,9.29667510297298
11396,9.502776195463515
11397,9.52955854253502
11398,9.51987979319669
11399,9.845799958137276
11400,9.359755495001266
11401,9.496011472263868
11402,9.341815169016323
11403,9.313731214938626
11404,9.475556541707988
11405,9.712508726948721
11406,9.704383328566491
11407,9.639693804374373
11408,9.309716942529162
11409,9.408910326528524
11410,9.290802769884332
11411,9.31131213171148
11412,9.045123915201954
11413,9.25858243339692
11414,9.084903557547808
11415,9.315034592333921
11416,9.239213884835603
11417,9.228595035439323
11418,9.310262038253851
11419,9.239213884835603
11420,9.309063459913723
11421,9.530802033808726
11422,9.640070053596395
11423,9.629386169047626
11424,9.359114240988676
11425,9.592290975970506
11426,9.59542406931182
11427,9.33568871988275
11428,8.909672471748053
11429,9.398747299591804
11430,9.040715349290242
11431,9.64731679360075
11432,9.420372567146952
11433,9.38119882206202
11434,9.452055512671173
11435,9.290802769884332
11436,9.657865395315373
11437,9.40596932631564
11438,9.4068294168842
11439,9.517585615895868
11440,9.365518215271575
11441,9.792919638287527
11442,9.200475528286994
11443,9.514253070395078
11444,9.13149754927316
11445,9.28111660999693
11446,9.877082961016123
11447,9.110155711272192
11448,9.391132387424735
11449,9.247296002128
11450,9.1334472781403
11451,9.57289018869061
11452,9.01257526820138
11453,8.921807539429318
11454,9.342320823961506
11455,9.57091425998985
11456,9.218378606830433
11457,9.248748639538075
11458,9.396114869165338
11459,9.365004417934392
11460,9.344790637531636
11461,9.41616914297061
11462,9.386382056094309
11463,9.096944973538488
11464,9.286730531564682
11465,9.624013380285964
11466,9.000638843305905
11467,9.335891227896646
11468,9.362674202063202
11469,9.510943602062799
11470,9.33977721454003
11471,9.523571956076294
11472,9.25858243339692
11473,9.497450217341372
11474,9.738629310694623
11475,9.16975842589925
11476,9.346407632788756
11477,9.354653085459384
11478,9.342360264741012
11479,9.259176196728408
11480,9.165365138923669
11481,9.33977721454003
11482,9.267557679213953
11483,9.290641067118937
11484,9.412181397357884
11485,9.278687417972296
11486,9.093196601102514
11487,9.473792739041947
11488,9.487228262979688
11489,9.640677079513765
11490,9.49549249226788
11491,9.084735611640648
11492,9.091906067714843
11493,9.187751117057209
11494,9.334813291236301
11495,9.276452268332385
11496,9.670350759977257
11497,9.101526097303218
11498,9.279606733226512
11499,9.48226897127646
11500,9.47283106333778
11501,9.445472277474822
11502,9.470110422679182
11503,9.61002012391088
11504,9.387205869519665
11505,9.563780626559106
11506,9.342360264741012
11507,9.259113114454223
11508,9.366309902570086
11509,9.280731339687245
11510,9.368969277749557
11511,9.396533224276094
11512,9.310935694109796
11513,9.569289645587524
11514,9.51101732383026
11515,9.58042488619069
11516,9.382774462845859
11517,9.61884910355918
11518,9.478340082366199
11519,9.51101732383026
11520,9.493659792614967
11521,9.15917936205834
11522,9.779090620562327
11523,9.525799432534718
11524,9.466295245084696
11525,9.406249892395318
11526,9.258787992487992
11527,9.485852383066085
11528,9.229939016058127
11529,9.490439028161395
11530,9.488866085057944
11531,9.223616350726076
11532,8.921807539429318
11533,9.105275313298893
11534,9.344965298323144
11535,9.245974770474655
11536,9.40277552304557
11537,9.289721763510181
11538,9.50191331433093
11539,9.316673991306864
11540,9.359114240988676
11541,9.312093592121037
11542,9.248082970738672
11543,9.386382056094309
11544,9.36334935560613
11545,9.14861515954003
11546,9.576492352942678
11547,9.14822976946772
11548,9.477227729208682
11549,9.350678635769285
11550,9.25863456294242
11551,9.265993312662525
11552,9.165365138923669
11553,9.848460812604625
11554,9.447255162001422
11555,9.757128954552352
11556,9.369531124406324
11557,9.601422709009935
11558,9.642634804587257
11559,9.120047430250665
11560,9.431267436467511
11561,9.496011472263868
11562,9.664241402536378
11563,9.464750303602793
11564,9.200475528286994
11565,9.611704466371915
11566,8.939781375700187
11567,9.293668654801746
11568,9.501110171088234
11569,9.23473625090837
11570,9.589768218864473
11571,9.58042488619069
11572,9.357718478446944
11573,9.49192741547273
11574,9.364365661817896
11575,9.291118524815916
11576,9.10588480427472
11577,9.613659038853099
11578,9.369531124406324
11579,9.229939016058127
11580,9.370133113153427
11581,9.182646839142382
11582,9.103506414668372
11583,9.222217333723705
11584,9.477750933794429
11585,9.12334754093351
11586,9.496011472263868
11587,9.422214902377412
11588,9.50191331433093
11589,9.309063459913723
11590,9.328433796517887
11591,8.92641576001045
11592,9.251030997161827
11593,9.247296002128
11594,9.2364928640659
11595,9.436839873944107
11596,9.586072559898192
11597,9.16975842589925
11598,9.2364928640659
11599,9.609454342850974
11600,9.209648245758713
11601,9.545348793720722
11602,9.316673991306864
11603,9.633293046759723
11604,9.587441787523032
11605,9.309716942529162
11606,9.239213884835603
11607,9.779090620562327
11608,9.286203847007997
11609,9.055015634180426
11610,9.485719437076318
11611,9.197642836035682
11612,9.554308229408205
11613,9.137938827648663
11614,9.420554442107932
11615,9.545348793720722
11616,9.61774779675257
11617,9.16993925613587
11618,9.569289645587524
11619,9.245810998617088
11620,9.49663072434647
11621,9.337432897919163
11622,9.583132067029663
11623,9.328157912382448
11624,9.403943793330347
11625,9.401024106403208
11626,9.17712091813801
11627,9.199907110575936
11628,9.31131213171148
11629,9.329409723137982
11630,9.236148597645691
11631,9.573321382797134
11632,9.331812877757615
11633,9.470110422679182
11634,9.123061009949227
11635,9.110155711272192
11636,9.48635369306543
11637,9.2781217297156
11638,9.25663105735242
11639,9.220837487079299
11640,9.383050270132339
11641,9.20471844685688
11642,9.103384966445805
11643,9.360800883541668
11644,9.22512439669676
11645,8.929889656721715
11646,9.205724953328078
11647,9.372882743867386
11648,8.992986400139808
11649,9.198367882414898
11650,9.367985154688283
11651,9.33977721454003
11652,9.473792739041947
11653,9.710462851028371
11654,9.397849068543428
11655,9.763245957824035
11656,9.46841008183506
11657,9.25995589127329
11658,9.604033537452155
11659,9.387205869519665
11660,9.039138015760573
11661,9.367192112940543
11662,9.371580106191777
11663,9.705722354191884
11664,9.365118254236652
11665,9.342320823961506
11666,9.59542406931182
11667,9.372010060412036
11668,9.337040066937615
11669,9.385836402090176
11670,9.660546343923304
11671,9.46777653687788
11672,9.447255162001422
11673,9.334813291236301
11674,9.427788800593218
11675,9.318266270252934
11676,8.933012873791935
11677,9.367192112940543
11678,9.739603991023412
11679,9.520961127634074
11680,9.477418982874086
11681,9.15847577608106
11682,9.012023056221862
11683,9.313731214938626
11684,9.612684576895997
11685,9.389640698919106
11686,9.417458952265202
11687,9.221856898765731
11688,9.386707841090438
11689,9.624013380285964
11690,9.64731679360075
11691,9.103384966445805
11692,9.15847577608106
11693,9.242204605140001
11694,9.62118283858222
11695,9.479989093042201
11696,9.846289020796872
11697,9.526476906978175
11698,9.670350759977257
11699,9.000638843305905
11700,9.096672036536122
11701,9.389640698919106
11702,8.931960738857255
11703,9.293776429038996
11704,9.470821869092601
11705,9.392719725065524
11706,10.002378493654117
11707,9.350678635769285
11708,9.103565796682425
11709,9.641171322483705
11710,9.596297424895964
11711,9.343782881755152
11712,9.418915503801205
11713,9.583704189207413
11714,9.44506746699527
11715,9.853285917910252
11716,9.184817868463105
11717,9.485940823377351
11718,9.416819151401299
11719,9.28457494873424
11720,9.137938827648663
11721,9.393528114939825
11722,9.752991616282118
11723,9.494339732564276
11724,8.961004008396722
11725,9.37864775170492
11726,9.221856898765731
11727,9.233523636681392
11728,9.133685174002066
11729,9.313081030342001
11730,9.569289645587524
11731,9.334813291236301
11732,9.2781217297156
11733,9.186780067923243
11734,9.524090784427164
11735,9.33977721454003
11736,9.576047184585837
11737,9.398747299591804
11738,9.646503689462135
11739,9.537787873397336
11740,9.607832428904729
11741,9.15645298687847
11742,9.247296002128
11743,9.195833234349605
11744,9.422874034089878
11745,9.436890073152718
11746,9.386382056094309
11747,9.266781756670925
11748,9.430482020686938
11749,9.141948121531081
11750,9.189224034672463
11751,9.345976561841509
11752,9.188006117640942
11753,9.548776397552677
11754,9.497450217341372
11755,9.434329891097033
11756,9.101503312748275
11757,9.257911195370129
11758,9.288682856702076
11759,9.147904361141793
11760,9.553171399707201
11761,9.383050270132339
11762,9.102073593979796
11763,9.3505691129099
11764,9.279606733226512
11765,9.420790922257709
11766,9.57562882947508
11767,9.256830756830471
11768,9.385836402090176
11769,9.422193436887696
11770,8.908089109026335
11771,9.543647702333642
11772,9.33795834887466
11773,9.360162036751746
11774,9.442563924909678
11775,9.25858243339692
11776,9.229939016058127
11777,9.848460812604625
11778,9.545348793720722
11779,9.470821869092601
11780,9.13167837950978
11781,9.257911195370129
11782,9.497450217341372
11783,9.505531985892533
11784,9.271784513307482
11785,9.147442800857048
11786,9.616952684295809
11787,9.110155711272192
11788,8.86515389032277
11789,9.193915390884035
11790,9.121135340951696
11791,9.475556541707988
11792,9.318266270252934
11793,9.496011472263868
11794,9.17974853624147
11795,9.254998153870876
11796,9.316673991306864
11797,8.94109499108433
11798,9.397849068543428
11799,9.20410652425984
11800,9.174776725619937
11801,9.291118524815916
11802,9.442563924909678
11803,9.227307401020497
11804,9.881032912661503
11805,9.141610798179174
11806,9.310935694109796
11807,9.646503689462135
11808,9.4068294168842
11809,9.246404446905418
11810,9.263702396015086
11811,9.28255894982654
11812,9.217401137913916
11813,9.422193436887696
11814,9.072124822359793
11815,9.309063459913723
11816,9.01257526820138
11817,9.309063459913723
11818,9.478340082366199
11819,9.506700778441921
11820,8.908089109026335
11821,9.699587348532594
11822,9.510943602062799
11823,9.19730615196486
11824,9.465373815963932
11825,9.436870880332059
11826,9.268370151039989
11827,9.188006117640942
11828,9.699218012432294
11829,9.401024106403208
11830,9.290802769884332
11831,9.357718478446944
